id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,price_now,price_next_real,price_next_pred,delta_real,delta_pred,abs_error_price,abs_error_delta
11316400000481.0,29082,Rincón de la Victoria,Málaga,6,Torre de Benagalbón,6,713715.3348906615,0.7137153348906615,121,9,0,4,0,3,1,1,2,0,1,57,2,0,4,0,18,0,2,1,0,1,1,254.1192814827447,13904.97478997967,199.9118814895638,1594.3361055688597,271.7167772072036,142.51362442287305,313.51373643405765,20,48821.4713128972,0.0684046831085343,223,2721.746915282948,0.0038134908726599,829.8440638651563,0.0011627101496877,225.0728823467689,0.000315353855163,0.0,0.0,45044.807451402325,0.0631131282310236,7395.247199440983,0.010361620155708,272.99451861325133,0.0003824977624378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0650321031818,0.0012218667436041,4772.8672632911785,0.0066873542292913,1435.7991403231592,0.0020117252217133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562747.6184652408,0.7884762887313492,6761.343759877164,0.0094734461056703,0.0,0.0,0.0,0.0,0.0,0.0,699165.9794159954,0.9796146239776464,564437.3867677336,0.7908438549302058,0.0,0.0,0.0,0.0,2133.8611316806864,0.0,7227.627548558874,645.5588755346905,5116.210184827523,0.0,1052.787562521814,116.6659197452295,0.0,0.0,0.0,0.0,0.1384911920496039,14.320870727568083,0.1514753038042075,2133.8611316806864,169.5353792819048,312.4495006600394,2.9897930272264444,2024,Q2,2812.0,rincon_de_la_victoria,2,2024_Q2,20242.0,2759.3210714285715,52.678928571428514,3034.0,2064.0,2969.0,157.0,748.0,-353.3325925925924,406.0115211640209,0,0,0,0,0,0,2812.0,2969.0,2891.4537055015526,157.0,79.45370550155258,77.54629449844742,77.54629449844742
11316400000481.0,29082,Rincón de la Victoria,Málaga,6,Torre de Benagalbón,6,713715.3348906615,0.7137153348906615,121,9,0,4,0,3,1,1,2,0,1,57,2,0,4,0,18,0,2,1,0,1,1,254.1192814827447,13904.97478997967,199.9118814895638,1594.3361055688597,271.7167772072036,142.51362442287305,313.51373643405765,20,48821.4713128972,0.0684046831085343,223,2721.746915282948,0.0038134908726599,829.8440638651563,0.0011627101496877,225.0728823467689,0.000315353855163,0.0,0.0,45044.807451402325,0.0631131282310236,7395.247199440983,0.010361620155708,272.99451861325133,0.0003824977624378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0650321031818,0.0012218667436041,4772.8672632911785,0.0066873542292913,1435.7991403231592,0.0020117252217133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562747.6184652408,0.7884762887313492,6761.343759877164,0.0094734461056703,0.0,0.0,0.0,0.0,0.0,0.0,699165.9794159954,0.9796146239776464,564437.3867677336,0.7908438549302058,0.0,0.0,0.0,0.0,2133.8611316806864,0.0,7227.627548558874,645.5588755346905,5116.210184827523,0.0,1052.787562521814,116.6659197452295,0.0,0.0,0.0,0.0,0.1384911920496039,14.320870727568083,0.1514753038042075,2133.8611316806864,169.5353792819048,312.4495006600394,2.9897930272264444,2024,Q3,2969.0,rincon_de_la_victoria,3,2024_Q3,20243.0,2759.3210714285715,209.6789285714285,2812.0,1995.0,3104.67,135.67000000000007,974.0,-422.3325925925924,632.0115211640209,0,0,0,0,0,0,2969.0,3104.67,3042.092441899306,135.67000000000007,73.09244189930587,62.577558100694205,62.577558100694205
11316400000481.0,29082,Rincón de la Victoria,Málaga,8,Añoreta Golf - Paraíso del Sol,8,2326138.995907699,2.3261389959076992,127,3,1,0,0,1,1,0,6,0,0,32,42,0,0,0,14,0,2,2,0,12,0,1204.8264967641014,12732.595474755975,1378.6165820517813,561.724773392763,531.8171080089852,524.0928345388807,1347.3618996747853,15,131789.94589053156,0.0566560924013506,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131789.94589053156,0.0566560924013506,5496.300132175591,0.0023628425222418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5496.300132175591,0.0023628425222418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886412.0607313527,0.3810658186337053,288728.9890451389,0.1241237043672327,0.0,0.0,0.0,0.0,5600.822637286993,0.0024077764257167,1580162.7989310918,0.6793071272658344,893787.4196961947,0.3842364627688224,0.0,0.0,0.0,0.0,6437.890624032354,2728.9280849072334,11294.808660640114,2249.6668993085987,17033.737749020456,0.0,2011.0937016025723,0.0,0.0,0.0,0.0,0.0,2.190827130946502,11.990010226057985,0.0417050033293075,6437.890624032354,54.596909395107936,279.86289776547454,2.767629378707948,2024,Q1,2196.67,rincon_de_la_victoria,1,2024_Q1,20241.0,2759.3210714285715,-562.6510714285714,2133.33,1955.33,2191.33,-5.3400000000001455,241.34000000000012,-462.00259259259246,-100.64847883597896,0,0,0,0,0,0,2196.67,2191.33,2280.0442944652173,-5.3400000000001455,83.37429446521719,88.71429446521734,88.71429446521734
11316400000481.0,29082,Rincón de la Victoria,Málaga,8,Añoreta Golf - Paraíso del Sol,8,2326138.995907699,2.3261389959076992,127,3,1,0,0,1,1,0,6,0,0,32,42,0,0,0,14,0,2,2,0,12,0,1204.8264967641014,12732.595474755975,1378.6165820517813,561.724773392763,531.8171080089852,524.0928345388807,1347.3618996747853,15,131789.94589053156,0.0566560924013506,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131789.94589053156,0.0566560924013506,5496.300132175591,0.0023628425222418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5496.300132175591,0.0023628425222418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886412.0607313527,0.3810658186337053,288728.9890451389,0.1241237043672327,0.0,0.0,0.0,0.0,5600.822637286993,0.0024077764257167,1580162.7989310918,0.6793071272658344,893787.4196961947,0.3842364627688224,0.0,0.0,0.0,0.0,6437.890624032354,2728.9280849072334,11294.808660640114,2249.6668993085987,17033.737749020456,0.0,2011.0937016025723,0.0,0.0,0.0,0.0,0.0,2.190827130946502,11.990010226057985,0.0417050033293075,6437.890624032354,54.596909395107936,279.86289776547454,2.767629378707948,2024,Q2,2191.33,rincon_de_la_victoria,2,2024_Q2,20242.0,2759.3210714285715,-567.9910714285716,2196.67,1943.33,2271.0,79.67000000000007,248.0,-474.00259259259246,-93.9884788359791,0,0,0,0,0,0,2191.33,2271.0,2274.5201647844497,79.67000000000007,83.19016478444973,3.520164784449662,3.520164784449662
11316400000481.0,29082,Rincón de la Victoria,Málaga,8,Añoreta Golf - Paraíso del Sol,8,2326138.995907699,2.3261389959076992,127,3,1,0,0,1,1,0,6,0,0,32,42,0,0,0,14,0,2,2,0,12,0,1204.8264967641014,12732.595474755975,1378.6165820517813,561.724773392763,531.8171080089852,524.0928345388807,1347.3618996747853,15,131789.94589053156,0.0566560924013506,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131789.94589053156,0.0566560924013506,5496.300132175591,0.0023628425222418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5496.300132175591,0.0023628425222418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886412.0607313527,0.3810658186337053,288728.9890451389,0.1241237043672327,0.0,0.0,0.0,0.0,5600.822637286993,0.0024077764257167,1580162.7989310918,0.6793071272658344,893787.4196961947,0.3842364627688224,0.0,0.0,0.0,0.0,6437.890624032354,2728.9280849072334,11294.808660640114,2249.6668993085987,17033.737749020456,0.0,2011.0937016025723,0.0,0.0,0.0,0.0,0.0,2.190827130946502,11.990010226057985,0.0417050033293075,6437.890624032354,54.596909395107936,279.86289776547454,2.767629378707948,2024,Q3,2271.0,rincon_de_la_victoria,3,2024_Q3,20243.0,2759.3210714285715,-488.3210714285715,2191.33,2056.0,2330.67,59.67000000000007,215.0,-361.3325925925924,-126.9884788359791,0,0,0,0,0,0,2271.0,2330.67,2355.0847376170814,59.67000000000007,84.08473761708137,24.4147376170813,24.4147376170813
11316400000481.0,29082,Rincón de la Victoria,Málaga,9,Añoreta baja,9,1152814.669026958,1.152814669026958,129,4,0,1,0,0,0,0,0,1,0,66,11,0,4,0,8,0,0,1,1,18,0,381.5929397411506,12907.04169569486,530.0685811974826,1727.658776918159,441.7751814147792,1359.6363790607104,1232.1819863172034,9,35461.42371404611,0.0307607325503392,166,3033.137562907236,0.0026310712765889,0.0,0.0,2223.510939972502,0.0019287670427105,0.0,0.0,30204.77521116637,0.0262008942310397,13854.913932290148,0.0120183359082206,0.0,0.0,7228.284335753414,0.0062701182852353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3805.838133758317,0.0033013442975796,0.0,0.0,2820.7914627784176,0.0024468733254056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750877.3517978679,0.6513426415988024,258496.26334420475,0.2242305465824706,1559.4769229835158,0.001352755967531,83.56801377141952,7.249041499615522e-05,1796.100066677779,0.0015580128488422,1106616.0601413,0.9599253807859226,753512.059364073,0.6536280979145421,1550.4051471237883,0.0013448867270507,0.0,0.0,2018.2549252057024,805.0253658475647,8196.836299983705,1882.4629171393888,8395.738097290461,161.90596297042137,1167.0164612168296,0.0,0.0,0.0,0.0,0.0,7.28950606781549,31.206193779291727,0.3907038263218849,2180.160888176124,111.90003342764837,143.9953918526328,1.7507193302018145,2024,Q1,2549.67,rincon_de_la_victoria,1,2024_Q1,20241.0,2759.3210714285715,-209.6510714285714,2515.0,2371.0,2700.33,150.65999999999983,178.67000000000007,-46.33259259259239,-163.31847883597902,0,0,0,0,0,0,2549.67,2700.33,2637.4759492689186,150.65999999999985,87.80594926891854,62.854050731081315,62.854050731081315
11316400000481.0,29082,Rincón de la Victoria,Málaga,9,Añoreta baja,9,1152814.669026958,1.152814669026958,130,4,0,1,0,0,0,0,0,1,0,66,11,0,4,0,8,0,0,1,1,18,0,381.5929397411506,12907.04169569486,530.0685811974826,1727.658776918159,441.7751814147792,1359.6363790607104,1232.1819863172034,9,35333.11081587041,0.0306494285379744,165,3033.137562907236,0.0026310712765889,0.0,0.0,2223.510939972502,0.0019287670427105,0.0,0.0,30076.462312990672,0.0260895902186749,17330.376920240196,0.015033098889059,0.0,0.0,7228.284335753414,0.0062701182852353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3805.838133758317,0.0033013442975796,0.0,0.0,2820.7914627784176,0.0024468733254056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3475.4629879500458,0.0030147629808384,750877.3517978679,0.6513426415988024,258496.26334420475,0.2242305465824706,1559.4769229835158,0.001352755967531,0.0,0.0,1796.100066677779,0.0015580128488422,1079680.552368719,0.9365603868313296,753383.7464658973,0.6535167939021773,1550.4051471237883,0.0013448867270507,0.0,0.0,2018.3209409519752,805.0253658475647,8195.05258235769,2013.9675934047168,8342.7979713688,0.0,1138.8922109627588,0.0,0.0,0.0,0.0,0.0,7.315978054804651,30.55718920319936,0.4904854545659055,2018.3209409519752,112.76747554724254,143.1279497330386,1.7507765950406875,2024,Q2,2700.33,rincon_de_la_victoria,2,2024_Q2,20242.0,2759.3210714285715,-58.99107142857156,2549.67,2330.33,2768.0,67.67000000000007,370.0,-87.00259259259246,28.011521164020905,0,0,0,0,0,0,2700.33,2768.0,2782.6014818560598,67.67000000000007,82.27148185605984,14.601481856059763,14.601481856059763
11316400000481.0,29082,Rincón de la Victoria,Málaga,9,Añoreta baja,9,1152814.669026958,1.152814669026958,130,4,0,1,0,0,0,0,0,1,0,66,11,0,4,0,8,0,0,1,1,18,0,381.5929397411506,12907.04169569486,530.0685811974826,1727.658776918159,441.7751814147792,1359.6363790607104,1232.1819863172034,9,35333.11081587041,0.0306494285379744,165,3033.137562907236,0.0026310712765889,0.0,0.0,2223.510939972502,0.0019287670427105,0.0,0.0,30076.462312990672,0.0260895902186749,17330.376920240196,0.015033098889059,0.0,0.0,7228.284335753414,0.0062701182852353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3805.838133758317,0.0033013442975796,0.0,0.0,2820.7914627784176,0.0024468733254056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3475.4629879500458,0.0030147629808384,750877.3517978679,0.6513426415988024,258496.26334420475,0.2242305465824706,1559.4769229835158,0.001352755967531,0.0,0.0,1796.100066677779,0.0015580128488422,1079680.552368719,0.9365603868313296,753383.7464658973,0.6535167939021773,1550.4051471237883,0.0013448867270507,0.0,0.0,2018.3209409519752,805.0253658475647,8195.05258235769,2013.9359411290948,8342.7979713688,0.0,1138.8922109627588,0.0,0.0,0.0,0.0,0.0,7.315978054804651,30.55718920319936,0.4904854545659055,2018.3209409519752,112.76747554724254,143.1279497330386,1.7507765950406875,2024,Q3,2768.0,rincon_de_la_victoria,3,2024_Q3,20243.0,2759.3210714285715,8.678928571428514,2700.33,2406.0,3065.0,297.0,362.0,-11.332592592592391,20.011521164020905,0,0,0,0,0,0,2768.0,3065.0,2850.472188784276,297.0,82.47218878427611,214.5278112157239,214.5278112157239
11316400000703.0,29901,Torremolinos,Málaga,1,El Pinillo,1,11533079.121571263,11.533079121571264,581,11,0,3,0,2,2,2,53,4,19,89,162,0,2,1,1,0,12,13,0,103,0,1909.148950993133,1911.549735722146,1776.9219478192122,2157.5890991670394,1134.0208499453815,943.368597733722,1372.955127580793,4,216700.748442606,0.0187894963832592,172,39015.76957959738,0.0033829447598796,31637.68801408548,0.0027432126044215,11261.75144250624,0.0009764739601449,0.0,0.0,134785.53940641697,0.011686865058813,215897.5591137482,0.0187198541549877,0.0,0.0,52048.58707394295,0.0045129827451363,0.0,0.0,0.0,0.0,936.0147398581366,8.115913625420566e-05,726.0984055517895,6.295789683725556e-05,41168.09221906424,0.0035695664431941,795.792851659482,6.900090108382638e-05,0.0,0.0,91243.70758263452,0.0079114785063751,0.0,0.0,24002.708301621293,0.0020812055521865,30.438090674009235,2.6391989817427315e-06,0.0,0.0,4800.358504569216,0.0004162252295304,126577.8977830042,0.010975204145288,333018.300317752,0.0288750555517199,367354.0574969969,0.0318522099453826,0.0,0.0,0.0,0.0,973429.6200066792,0.0844032725125412,330201.5532382034,0.0286308235430901,61909.6805254917,0.005368009693933,0.0,0.0,16400.973561066152,1808.6143811689324,27688.71219748602,11333.42061888732,45883.71050221194,2587.8097395360805,2562.45625991223,4236.10676533094,308.7455765231076,0.0,2042.2088846036631,1336.5636148043975,1.5367658058846825,4.492045491296509,0.9962935553493631,18988.78330060224,50.376832923421816,14.913623516056028,1.4220810755030775,2024,Q1,2602.33,torremolinos,1,2024_Q1,20241.0,3204.823125,-602.493125,2557.0,2421.0,2711.67,109.34000000000016,181.32999999999996,-357.8125,-244.680625,0,0,0,0,0,0,2602.33,2711.67,2708.2024994072012,109.34000000000015,105.8724994072013,3.4675005927988423,3.4675005927988423
11316400000703.0,29901,Torremolinos,Málaga,1,El Pinillo,1,11533079.121571263,11.533079121571264,599,11,0,3,0,2,1,2,54,4,21,89,162,0,2,1,1,0,13,17,0,104,0,1909.148950993133,1911.549735722146,1776.9219478192122,2157.5890991670394,1134.0208499453815,1358.4391331558782,1372.955127580793,4,232761.8963614786,0.0201821121582461,179,39015.76957959738,0.0033829447598796,31637.68801408548,0.0027432126044215,11261.75144250624,0.0009764739601449,0.0,0.0,150846.68732528956,0.0130794808337999,215634.53973870949,0.0186970485041926,0.0,0.0,52048.58707394295,0.0045129827451363,0.0,0.0,0.0,0.0,936.0147398581366,8.115913625420566e-05,726.0984055517895,6.295789683725556e-05,41168.09221906424,0.0035695664431941,532.7734766207666,4.6195250288734834e-05,0.0,0.0,91243.70758263452,0.0079114785063751,0.0,0.0,24002.708301621293,0.0020812055521865,30.438090674009235,2.6391989817427315e-06,0.0,0.0,4800.358504569216,0.0004162252295304,126577.8977830042,0.010975204145288,333018.300317752,0.0288750555517199,367354.0574969969,0.0318522099453826,0.0,0.0,0.0,0.0,973429.6200066792,0.0844032725125412,346262.7011570761,0.030023439318077,61909.6805254917,0.005368009693933,0.0,0.0,16400.97356106615,1808.6143811689328,27688.712197486013,11333.420620729188,52067.46350061684,2587.8097395360805,3024.12201555454,5780.931083068848,425.6559380064269,0.0,2042.2088846036631,1336.5636148043975,1.4307251552854885,4.182083215591111,0.9264168367270182,18988.78330060223,51.93756096579977,15.520573310314122,1.4220810755030773,2024,Q2,2711.67,torremolinos,2,2024_Q2,20242.0,3204.823125,-493.1531249999998,2602.33,2452.33,2999.33,287.65999999999985,259.34000000000015,-326.4825000000001,-166.67062499999977,0,0,0,0,0,0,2711.67,2999.33,2815.004765449637,287.65999999999985,103.33476544963696,184.3252345503629,184.3252345503629
11316400000703.0,29901,Torremolinos,Málaga,1,El Pinillo,1,11533079.121571263,11.533079121571264,625,12,1,3,0,2,1,2,68,4,23,89,162,0,2,1,1,0,21,17,0,104,0,1909.148950993133,1911.549735722146,1776.9219478192122,1789.63602805073,1134.0208499453815,1358.4391331558782,1372.955127580793,4,232761.8963614786,0.0201821121582461,179,39015.76957959738,0.0033829447598796,31637.68801408548,0.0027432126044215,11261.75144250624,0.0009764739601449,0.0,0.0,150846.68732528956,0.0130794808337999,216625.7652544536,0.0187829948074561,0.0,0.0,52048.58707394295,0.0045129827451363,0.0,0.0,0.0,0.0,936.0147398581366,8.115913625420566e-05,726.0984055517895,6.295789683725556e-05,42159.31773480836,0.0036555127464576,532.7734766207666,4.6195250288734834e-05,0.0,0.0,91243.70758263452,0.0079114785063751,0.0,0.0,24002.708301621293,0.0020812055521865,30.438090674009235,2.6391989817427315e-06,0.0,0.0,4800.358504569216,0.0004162252295304,126577.8977830042,0.010975204145288,333018.300317752,0.0288750555517199,367354.0574969969,0.0318522099453826,0.0,0.0,0.0,0.0,973429.6200066792,0.0844032725125412,346262.7011570761,0.030023439318077,61909.6805254917,0.005368009693933,0.0,0.0,16400.973561066156,1808.6143811689324,27688.712197486017,11333.42062072919,52067.46350061683,2587.8097395360805,3024.12201555454,5780.931083068849,425.6559380064269,0.0,2042.2088846036631,1336.5636148043975,1.4307251552854885,4.182083215591111,0.930675375307579,18988.78330060224,54.19194591590127,15.520573310314122,1.422081075503078,2024,Q3,2999.33,torremolinos,3,2024_Q3,20243.0,3204.823125,-205.493125,2711.67,2451.0,3083.0,83.67000000000007,548.3299999999999,-327.8125,122.31937500000004,0,0,0,0,0,0,2999.33,3083.0,3094.048660308783,83.67000000000007,94.718660308783,11.048660308782928,11.048660308782928
11316400000703.0,29901,Torremolinos,Málaga,2,La Leala - El saltillo,2,452883.7488539974,0.4528837488539974,152,3,0,1,0,0,0,0,0,0,0,89,53,0,0,0,1,0,1,0,0,0,1,630.1663382833051,633.3385669666787,198.8787595849348,903.7040078958844,202.14620504839817,1127.242293439316,684.0033428293606,2,7388.318383369509,0.016313940171325,11,2495.0655185365745,0.005509284722294,0.0,0.0,2141.867058743491,0.0047293970343678,0.0,0.0,2751.385806089444,0.0060752584146631,14807.502226312276,0.0326960335048056,0.0,0.0,8308.417700318663,0.0183455858624707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4103.526228886189,0.0090608820459333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.558297107424,0.0052895655964014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.2234924626823,0.0033015613747375,7388.318383369509,0.016313940171325,0.0,0.0,0.0,0.0,797.8498779738552,579.2938395844183,7129.825614305591,875.1475406924169,233.99311388269348,299.71241617902825,242.6595540192696,219.91859004877625,0.0,0.0,0.0,0.0,0.0,0.2023766999031781,2.004177602529766,1097.5622941528834,335.6269691386131,24.28879381924174,1.7617101077103772,2024,Q1,2558.67,torremolinos,1,2024_Q1,20241.0,3204.823125,-646.1531249999998,2547.0,2323.67,2697.33,138.65999999999983,235.0,-455.1424999999999,-191.0106249999999,0,0,0,0,0,0,2558.67,2697.33,2662.274130006967,138.65999999999985,103.6041300069669,35.05586999303296,35.05586999303296
11316400000703.0,29901,Torremolinos,Málaga,2,La Leala - El saltillo,2,452883.7488539974,0.4528837488539974,152,3,0,1,0,0,0,0,0,0,0,89,53,0,0,0,1,0,1,0,0,0,1,630.1663382833051,633.3385669666787,198.8787595849348,903.7040078958844,202.14620504839817,1127.242293439316,684.0033428293606,2,7388.318383369509,0.016313940171325,11,2495.0655185365745,0.005509284722294,0.0,0.0,2141.867058743491,0.0047293970343678,0.0,0.0,2751.385806089444,0.0060752584146631,14807.502226312276,0.0326960335048056,0.0,0.0,8308.417700318663,0.0183455858624707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4103.526228886189,0.0090608820459333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.558297107424,0.0052895655964014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.2234924626823,0.0033015613747375,7388.318383369509,0.016313940171325,0.0,0.0,0.0,0.0,797.8498779738551,579.2938395844183,7129.825614305593,875.147540692417,233.99311388269348,299.71241617902825,242.6595540192696,219.91859004877625,0.0,0.0,0.0,0.0,0.0,0.2023766999031781,2.004177602529766,1097.5622941528834,335.6269691386131,24.28879381924174,1.761710107710377,2024,Q2,2697.33,torremolinos,2,2024_Q2,20242.0,3204.823125,-507.493125,2558.67,2419.33,2826.0,128.67000000000007,278.0,-359.4825000000001,-148.0106249999999,0,0,0,0,0,0,2697.33,2826.0,2799.687447145517,128.67000000000007,102.3574471455172,26.312552854482874,26.312552854482874
11316400000703.0,29901,Torremolinos,Málaga,2,La Leala - El saltillo,2,452883.7488539974,0.4528837488539974,155,3,0,1,0,0,0,0,3,0,0,89,53,0,0,0,1,0,1,0,0,0,1,630.1663382833051,633.3385669666787,198.8787595849348,903.7040078958844,202.14620504839817,1127.242293439316,684.0033428293606,2,7388.318383369509,0.016313940171325,11,2495.0655185365745,0.005509284722294,0.0,0.0,2141.867058743491,0.0047293970343678,0.0,0.0,2751.385806089444,0.0060752584146631,14807.502226312276,0.0326960335048056,0.0,0.0,8308.417700318663,0.0183455858624707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4103.526228886189,0.0090608820459333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.558297107424,0.0052895655964014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.2234924626823,0.0033015613747375,7388.318383369509,0.016313940171325,0.0,0.0,0.0,0.0,797.8498779738552,579.2938395844182,7129.825614305591,875.1475406924169,233.99311388269348,299.71241617902825,242.6595540192696,219.91859004877625,0.0,0.0,0.0,0.0,0.0,0.2023766999031781,2.004177602529766,1097.5622941528834,342.25118563477,24.28879381924174,1.7617101077103772,2024,Q3,2826.0,torremolinos,3,2024_Q3,20243.0,3204.823125,-378.8231249999999,2697.33,2506.67,3042.67,216.67000000000007,319.3299999999999,-272.1424999999999,-106.68062499999996,0,0,0,0,0,0,2826.0,3042.67,2927.1607207706866,216.67000000000007,101.16072077068657,115.5092792293135,115.5092792293135
11316400000703.0,29901,Torremolinos,Málaga,3,La Carihuela - Los Nidos,3,789279.9853813964,0.7892799853813963,449,123,0,6,7,0,2,8,7,2,3,56,93,0,0,0,14,0,42,21,0,1,1,694.7820838456761,697.5652873675398,394.7383557263906,2001.297293836088,177.31008192624637,176.55595661104113,269.4380815610198,19,106168.20550545397,0.1345127299207407,251,10640.90558777997,0.0134817881928655,5269.443725442162,0.0066762667532939,378.6815067841612,0.0004797809570721,0.0,0.0,89879.17468544768,0.1138748940175091,36105.508841846175,0.0457448681210372,4006.956156581492,0.0050767233818113,1118.9347020006985,0.00141766511596,1714.643531293309,0.0021724148122985,0.0,0.0,0.0,0.0,0.0,0.0,6910.500242907206,0.0087554484731649,0.0,0.0,22291.02865160251,0.0282422322426319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.62352317978812,4.513420312130947e-05,11876.596922005869,0.015047381337393,4722.624947611052,0.005983459653204,0.0,0.0,0.0,0.0,187.9870668995629,0.0002381753881782,125629.79192276274,0.1591701224528781,118044.8024274598,0.1495601112581337,0.0,0.0,0.0,0.0,246.11709432387013,913.0785667744768,8620.231015180032,1138.3768260751583,8580.060857140337,0.0,146.84366792146915,530.9216706226641,0.0,0.0,0.0,0.0,0.0444824787711417,1.1833089890091977,0.3400783565061889,246.11709432387013,568.872907353699,318.0113580084153,0.3118248262749768,2024,Q1,3544.67,torremolinos,1,2024_Q1,20241.0,3204.823125,339.8468750000002,3463.0,3405.0,3793.0,248.32999999999996,139.67000000000007,626.1875,-286.3406249999998,0,0,0,0,0,0,3544.67,3793.0,3656.81288733839,248.32999999999993,112.14288733838976,136.18711266161017,136.18711266161017
