id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,_q_ord,price_next_pred,delta_pred,roi_pred
11316400000063.0,29067,Málaga,Málaga,6,Cruz de Humilladero,6,13957783.593849,13.957783593849,25888,35,2,47,9,15,29,42,339,1350,5,1,2103,1,134,2,123,8,80,68,27,6833,10979,381.57980973199255,743.1303450536733,534.6397742091474,1323.204178725505,431.5463357333692,987.8427229159096,1401.8026066115085,163,3694747.114704885,0.2647087261284885,8216,747858.5706837762,0.0535800376653888,433440.8377996569,0.0310537009608508,149900.84130963212,0.0107395877219139,2198603.961383198,0.157518129336243,165045.04910607604,0.0118245886244295,1190618.9428423317,0.0853014330561064,8204.946107005406,0.0005878401862184,278397.1850535384,0.0199456585052818,20879.134955661204,0.0014958775378106,0.0,0.0,15213.04568799714,0.0010899327665963,53391.39137156615,0.0038252055573561,320085.1828847482,0.0229323789649386,31888.667545878583,0.0022846512364564,2364.504245114704,0.0001694039909141,116710.31864444863,0.0083616655796183,0.0,0.0,100859.02526660135,0.0072260058044637,32970.41744213364,0.0023621527888326,645.2404955406644,4.622800541376876e-05,256505.8821012454,0.0183772645833457,7780535.185796033,0.5574334301346244,294686.6471817438,0.0211127107108615,626791.3758208866,0.0449062253764347,2990.413400297862,0.0002142470099347,1152.8268294134705,8.259383172565485e-05,10262905.594147626,0.7352818966666274,8656828.198009836,0.6202151036232414,209060.98112766183,0.0149780930275915,2653.14300048659,0.0001900834027585,47223.78644126921,39268.03421090251,127799.0298460938,58683.6120019342,86063.2809507698,52462.42423237922,7964.6947719411055,185187.95484347385,1746.1341737272885,0.0,915.890062554121,0.0,0.079758272496872,2.7777017683562333,0.3222463962698322,99686.21067364844,1854.735734075178,588.632138101115,3.383329890719904,2024,Q4,2761.33,malaga,4,2024_Q4,20244.0,2608.340909090909,152.98909090909092,2630.33,2199.33,,,562.0,-113.33681818181822,266.32590909090914,0,0,0,0,0,0,4,2866.0233042797577,104.69330427975774,3.7914086429277827
11316400000063.0,29067,Málaga,Málaga,7,Carretera Cádiz,7,7642079.793096728,7.642079793096728,18460,101,8,70,17,23,89,68,250,1467,29,8,2095,2,104,2,97,14,127,151,16,4831,6177,123.46486313047866,1085.4142945149094,130.7777334944086,262.3857590980174,80.14339447281026,358.7687984445384,250.2166754828456,153,1539518.8585633954,0.2014528636502957,3949,758705.9574528557,0.0992800360627237,249523.6247346473,0.0326512718383348,141883.97865332756,0.018566147239328,264626.0064800829,0.034627485402485,124779.29124248149,0.0163279231074239,947208.6751212408,0.123946451851612,11032.846306218686,0.0014436968214052,267792.7361207693,0.0350418660065121,16403.378645134926,0.0021464547726853,313.4243883864239,4.101296988151676e-05,11029.971793888932,0.001443320678731,46051.365409520455,0.0060260251994646,431580.23009184806,0.0564741852710965,18706.90305548511,0.0024478811477974,9643.241715140037,0.0012618609038669,51119.08062211885,0.0066891581881016,0.0,0.0,62847.70915450629,0.0082239011965405,24073.344645222627,0.003150103806423,495.004333800617,6.477351024884171e-05,8426.607537875114,0.0011026589313405,2234308.402676884,0.2923691538388788,242174.9595447908,0.0316896664391744,228400.40587996403,0.02988720506246,0.0,0.0,0.0,0.0,4461656.02520865,0.5838274587552684,2733605.310812274,0.3577043664581472,147943.80727021134,0.019359102662583,100.79626146596576,1.3189637401721114e-05,45538.90423451073,27076.89281498305,79041.44139421072,36945.82603353072,100436.9010755246,11095.787302881943,5118.853385149596,84413.85667706921,2763.363236811564,0.0,0.0,0.0,0.1573056141518262,2.8980846843078973,0.6152627945100425,56634.69153739268,2415.5727890561097,516.7441464779295,5.958967384199142,2024,Q4,3360.33,malaga,4,2024_Q4,20244.0,2608.340909090909,751.9890909090909,3225.0,2892.67,,,467.6599999999999,580.0031818181819,171.985909090909,0,0,0,0,0,0,4,3478.361901507839,118.03190150783894,3.5125092329574463
11316400000063.0,29067,Málaga,Málaga,8,Churriana,8,29107225.5825562,29.1072255825562,14184,58,0,12,16,13,12,26,177,373,22,12,976,0,91,2,92,0,123,52,5,1607,7264,82.65108947629963,1520.7647111092915,291.8611979152654,2503.135907764106,56.07091773370811,573.1482123595403,110.58986115112376,102,1544224.996956263,0.0530529779479123,6254,621784.4990716003,0.0213618607279503,220232.1925498859,0.0075662378719416,22793.89189515194,0.0007831008087837,298648.232306399,0.0102602782068441,380766.1811332237,0.0130815003323922,1185838.2154515863,0.0407403382396655,22362.964344362925,0.00076829597795,74385.9897452495,0.0025555850224979,6863.083762704023,0.0002357862566886,0.0,0.0,16028.071460481193,0.0005506561047881,11494.106031379515,0.000394888410054,497078.1344228397,0.0170774824626616,14142.487618066436,0.0004858754943151,54158.45153062487,0.0018606531693313,19030.409749819213,0.0006538036301619,33883.15348192063,0.0011640804921725,132198.6621312706,0.0045417816190113,276993.76709798886,0.0095163232343239,0.0,0.0,3837.1610391999066,0.0001318284708488,3517678.760032281,0.1208524237411485,3211850.562834654,0.1103454725949387,780811.5517180522,0.0268253513033543,7342.17848457383,0.0002522459058747,1638.1286483628614,5.6279106495968586e-05,16301374.609036544,0.5600456341261831,4049595.080836792,0.1391267975489801,6235564.528151865,0.2142273749336249,223596.49120488705,0.0076818208101182,54621.61863006547,32517.591590074266,99544.39013764275,104641.37508060834,134591.4502848197,8373.302434808378,12965.889529787875,243780.75981442607,8991.382789672974,0.0,6971.39303275598,0.0,2.079911003359793,10.55634680254285,0.7679180286474827,62994.92106487385,487.3016825245067,214.8607390375257,1.8765656134124964,2024,Q4,2385.0,malaga,4,2024_Q4,20244.0,2608.340909090909,-223.340909090909,2307.67,2119.0,,,266.0,-193.66681818181812,-29.674090909090864,0,0,0,0,0,0,4,2453.7412027401356,68.74120274013558,2.882230722856838
11316400000063.0,29067,Málaga,Málaga,9,Campanillas,9,56177791.22453828,56.17779122453828,15495,19,1,8,6,7,8,10,299,326,8,0,1006,2,118,1,117,0,11,15,44,3862,7300,432.6148232446307,3695.819320836512,896.3154642749306,1624.0301181545472,534.563971078746,1169.4309563235156,1209.749280810739,124,1928788.8582265684,0.0343336542107422,8869,595838.1758734968,0.0106062941045862,197585.7350192458,0.0035171502957371,42069.97598376476,0.0007488720198274,677625.1872424278,0.0120621543224085,415669.78410763165,0.0073991834681828,589565.017768382,0.0104946279466904,994.9416052100368,1.7710586043394485e-05,110129.97834992805,0.0019603828479077,1258.0694877389292,2.2394427767914955e-05,0.0,0.0,4532.873441154394,8.068799684624213e-05,2376.8848856103,4.23100451940176e-05,206457.28608163848,0.0036750694817538,11430.604408144907,0.0002034719443215,14301.124533474283,0.0002545690071066,5794.144003714268,0.0001031394057583,17405.291522362637,0.0003098251309453,25534.568135843336,0.00045453136514,171014.38474918428,0.0030441635568342,0.0,0.0,13029.978687096347,0.0002319418119344,5185198.179666251,0.0922997872761037,11854948.241222894,0.2110255313143157,1012953.9588433052,0.0180312172615439,11607.836064775418,0.0002066267792263,349993.4912838944,0.0062301041684782,30011916.104437884,0.534230973668626,6149528.42903131,0.1094654719416098,221299.41375066104,0.0039392686847751,4654.358416401044,8.285050577723736e-05,56818.17050434351,33801.82662623511,144642.9704001386,52980.63726290445,289241.5312998836,29661.84199831779,55555.201512534935,180166.2425006906,13898.537451940914,0.0,1201.300032470023,743.6047076239662,6.146317255335465,15.559980023949787,0.3056659184096251,86480.0125026613,275.820740941339,157.87377550233853,1.0113991537553635,2024,Q4,2169.33,malaga,4,2024_Q4,20244.0,2608.340909090909,-439.0109090909091,2120.0,1996.67,,,172.65999999999983,-315.99681818181807,-123.014090909091,0,0,0,0,0,0,4,2254.037018832515,84.70701883251513,3.904754870513713
11316400000063.0,29067,Málaga,Málaga,10,Puerto de la Torre,10,44747749.429929845,44.74774942992985,14765,5,1,7,1,3,8,6,277,515,11,1,570,2,45,0,45,0,9,28,3,1999,7495,1675.284847155258,5444.241090763066,2633.8548407035178,3935.058532115971,2777.8378863241896,1865.5910743920788,1059.655369628172,51,1086692.799752133,0.0242848593190988,8104,804327.3902121682,0.0179747004141886,34354.78220380327,0.0007677432416483,48676.316298818136,0.0010877936190967,51919.35928251266,0.0011602674982305,148271.3159371727,0.0033134921381766,438338.6963399404,0.0097957707800775,2028.848303824419,4.533967249015231e-05,345567.95009851473,0.0077225772134001,1159.5935403223111,2.591400808074403e-05,0.0,0.0,3188.958349019663,7.12652231597307e-05,7976.016959366256,0.0001782439801102,58402.24143429493,0.0013051436592525,8382.909897468531,0.0001873370170402,1253.438571126184,2.801120921374904e-05,430.1712677586887,9.613249230160516e-06,0.0,0.0,21496.03131664596,0.0004803824011374,1734.751995188873,3.8767357404316114e-05,0.0,0.0,1403.4852212862118,3.1364375620363176e-05,2617227.369831358,0.0584884693235724,2497821.071555204,0.0558200379544567,187256.58287409,0.0041847151032101,0.0,0.0,0.0,0.0,22539481.575203888,0.5037008980864678,2938739.8527937834,0.0656734671627571,80755.52350953297,0.0018046834653882,4452.223402034728,9.94960296049398e-05,51486.05347708591,25417.71242759408,97221.0319629819,15858.772789983112,224041.88262740904,0.0,96157.4281360116,287665.56977721845,10269.565937906067,0.0,0.0,0.0,2.298553070493005,20.74135540451197,0.4033694678381222,51486.05347708591,329.96072848580684,181.10408016586376,1.1505841999430055,2024,Q4,2538.67,malaga,4,2024_Q4,20244.0,2608.340909090909,-69.67090909090894,2467.67,2213.0,,,325.6700000000001,-99.66681818181814,29.99590909090921,0,0,0,0,0,0,4,2618.6007940149493,79.93079401494924,3.1485302940102198
11316400000063.0,29067,Málaga,Málaga,11,Teatinos-Universidad,11,6404658.434923647,6.404658434923647,12519,36,2,20,7,5,34,59,197,369,1,0,1265,0,97,3,89,4,27,62,13,6227,2356,208.8273368530244,334.58438115384234,117.16246822473764,586.558646563642,161.10489649897158,478.4450110573504,717.5012515566635,105,836462.179017145,0.1306021527168477,1364,500161.7975679921,0.0780934381825398,37635.37388593923,0.0058762499621711,193580.92871707748,0.0302250199107433,29590.529305396376,0.0046201572817753,75506.73516668745,0.0117893461351444,1578028.2291169409,0.2463875701024411,181.43181839797907,2.832810215274845e-05,1225693.8839698911,0.191375370977844,77182.85918312125,0.0120510500235663,0.0,0.0,24196.294146106546,0.0037779210854036,12777.99415597726,0.0019951093857403,298816.47547107446,0.0466561142186244,1971.0744157338788,0.0003077563676129,0.0,0.0,17.648914250210165,2.755637077220741e-06,0.0,0.0,49225.65892658033,0.0076859147801169,16746.68793738391,0.0026147667525978,0.0,0.0,30305.30557376741,0.0047317598403869,1188625.2289206532,0.1855876064271058,286809.8761128318,0.0447814476020923,0.0,0.0,0.0,0.0,0.0,0.0,3577420.807380261,0.558565432291146,1512174.8905918952,0.2361054700975513,349118.2361964841,0.0545100476073469,4.494628698415899,7.017749258738544e-07,27521.43154502385,30656.363790687083,47203.550864020086,31934.71783343565,128447.45486193724,11720.40330843792,7387.47978135447,57932.476119439045,384.44190093769504,0.0,476.90638145251256,0.0,0.3428844522886792,4.27684705551123,1.886550604080223,39241.83485346177,1954.670983191822,212.9699833112585,4.2970959067783525,2024,Q4,3537.67,malaga,4,2024_Q4,20244.0,2608.340909090909,929.3290909090912,3357.33,2849.0,,,688.6700000000001,536.3331818181819,392.9959090909092,0,0,0,0,0,0,4,3619.7497345528527,82.07973455285264,2.3201636826739813
11316400000059.0,29069,Marbella,Málaga,1,San Pedro de Alcántara,1,11893912.273832278,11.893912273832278,2434,43,1,13,11,7,3,12,89,7,9,1135,528,0,0,1,29,0,36,11,0,20,3,1835.7121034010563,660.9697261163725,40.78645359757619,292.5304131700598,212.8970014661085,492.1166504984955,335.948176282388,42,455588.1472417872,0.0383043137323388,966,122854.8392137564,0.010329220225043,38499.48999551193,0.0032369071764733,21603.85858235489,0.0018163795128946,10487.467534692154,0.0008817508733241,262142.49191547185,0.0220400559446036,203813.27066880657,0.0171359318932606,6120.389360946646,0.0005145816801097,87103.27705046914,0.0073233495459777,0.0,0.0,690.5547418484841,5.805951195451216e-05,0.0,0.0,3647.653646795848,0.000306682407169,69934.57389827486,0.0058798629322445,4168.022779815967,0.0003504332875387,4290.527221497179,0.0003607330475218,27.412629347570466,2.304761353241256e-06,0.0,0.0,24864.35926694444,0.0020905114057086,231.3166943316447,1.944832692608328e-05,0.0,0.0,3560.0208887560857,0.0002993145406485,1949141.4662008227,0.1638772357930633,278713.0993165603,0.0234332566862591,1956.4699016095087,0.0001644933859075,0.0,0.0,6795.697801260636,0.0005713593344901,3796472.0473374906,0.3191945559990454,2176494.011413324,0.1829922704408889,235352.54547799504,0.019787647668782,6641.972867725407,0.0005584346609263,21372.72307970708,23147.154507899744,126492.33882256194,29989.556803007305,56954.72757598684,0.0,12888.942458004134,8215.077241943169,2011.6910123449293,0.0,12794.922662633013,96.37395988517936,0.6117654750311832,8.333122953952344,0.4473629788269987,21372.72307970708,204.64250483459745,81.21801958513605,1.7969464199537668,2024,Q4,4416.67,marbella,4,2024_Q4,20244.0,4639.308928571429,-222.63892857142852,4228.0,3687.33,,,729.3400000000001,-438.7417857142855,216.1028571428569,0,0,0,0,0,0,4,4560.659919251579,143.9899192515786,3.2601466546420403
11316400000059.0,29069,Marbella,Málaga,2,Nueva Andalucía,2,16434571.141854314,16.434571141854313,1672,114,0,6,8,2,4,12,56,3,3,600,354,0,2,0,62,0,137,19,7,4,39,2169.894395751403,2752.0647223025544,1127.4840001461382,3387.0623171801385,327.95542603651813,2264.237431093471,1315.608720078923,60,833237.7535152057,0.050700304031249,1835,47710.59777140516,0.0029030631441242,39488.14806532638,0.0024027489202173,1061.7092076629642,6.46021851436746e-05,0.0,0.0,744977.2984708109,0.0453298897817637,124763.92545680728,0.0075915534625097,3941.835860758978,0.000239850241709,18931.625137637548,0.0011519391028965,292.4342024605282,1.779384444756085e-05,0.0,0.0,0.0,0.0,3585.863376791668,0.000218190261604,53704.522577969554,0.0032677775473677,0.0,0.0,22628.71293487832,0.0013768970750474,129.9877718052812,7.909410637083083e-06,36.417549156752514,2.215911132844049e-06,18705.66002520372,0.00113818972602,181.6837011779677,1.105497062319256e-05,1095.3332802671566,6.664812064840835e-05,280.05557350845635,1.70406377562985e-05,6445039.462850834,0.3921635318147791,915793.3194056022,0.0557235909292046,31046.425029480182,0.0018890924966343,29591.14380306262,0.0018005424995667,2613.133468930787,0.0001590022305039,12183594.52399794,0.7413393643701288,6740799.633800609,0.4101597526103771,38926.61363700572,0.002368581041818,107.80191991548136,6.559460480288387e-06,15686.083989642591,19608.18488245106,109107.36918127992,24766.649863049057,81273.47763300248,0.0,17101.05560225229,4351.613372768726,7552.099207211346,0.0,329.28914230922965,0.0,1.0990780429007418,14.621990509412246,0.1497338843929144,15686.083989642591,101.73675878538003,111.65487582007916,0.9544565449410766,2024,Q4,5443.33,marbella,4,2024_Q4,20244.0,4639.308928571429,804.0210714285713,5400.0,5012.0,,,431.3299999999999,885.9282142857146,-81.9071428571433,0,0,0,0,0,0,4,5591.1255661349605,147.7955661349606,2.7151682175242104
11316400000059.0,29069,Marbella,Málaga,3,Nagüeles-Milla de Oro,3,23655467.536534287,23.65546753653429,1908,17,0,2,0,0,5,3,147,5,6,1029,277,1,3,0,28,0,11,25,2,80,3,2113.977687264167,3920.815339890213,2128.9197756662743,6833.52103907414,437.7992501361607,1933.884820807356,315.20164893013094,30,558426.3175475388,0.0236066489358152,1127,146671.53652167306,0.0062003228765252,17888.0645404545,0.0007561915448438,1783.170742469754,7.538091308978637e-05,841.3041376198101,3.556489155500614e-05,391243.9253037573,0.0165392598856694,248875.9706837527,0.0105208645865646,5044.962658142378,0.0002132683554172,27627.2070548662,0.0011678994301084,0.0,0.0,0.0,0.0,0.0,0.0,6924.787427828924,0.0002927351749498,35999.94888512083,0.0015218447417926,1735.494102121358,7.336545343866079e-05,66846.0127309767,0.0028258165951587,91908.24732778064,0.0038852855977517,0.0,0.0,6529.922721548204,0.0002760428518888,0.0,0.0,0.0,0.0,5861.4430476261605,0.000247783859633,3426379.515724316,0.1448451403648016,1829402.7537105444,0.0773353031761115,0.0,0.0,0.0,0.0,1767.79531114584,7.47309394082192e-05,16933421.853404824,0.7158354332778368,3840800.655904072,0.162364182824635,22054.03222293824,0.0009323016841192,2511.4496301730064,0.0001061678289086,32404.53153256217,16889.765320965682,98549.01322298276,24909.90869208412,49066.33539814928,0.0,31047.97345077032,12108.526971951153,6637.276342448474,0.0,0.0,267.34554934014227,3.2759966645940386,30.32346671579095,0.4456737851760008,32404.53153256217,80.65788583773377,47.64226275635532,1.369853776194258,2024,Q4,6308.67,marbella,4,2024_Q4,20244.0,4639.308928571429,1669.3610714285714,6311.67,5846.67,,,462.0,1720.598214285715,-51.237142857143226,0,0,0,0,0,0,4,6467.625804413954,158.95580441395396,2.5196405013093717
11316400000059.0,29069,Marbella,Málaga,4,Marbella Pueblo,4,12678384.45889595,12.67838445889595,6552,178,0,40,30,13,21,20,112,5,14,495,678,0,4,0,95,0,175,65,18,2328,1896,1154.2888915398482,2373.5073628536425,628.8993622813564,4848.862015652798,376.7428758260911,1080.482528858865,433.0935707338615,123,1256691.4884555514,0.0991207903916952,2860,311042.93760792067,0.0245333258836202,20143.739603142967,0.0015888254271236,26574.81927979364,0.0020960729946272,4375.140863601772,0.000345086621863,895786.2181871961,0.0706546028077462,515037.68527101225,0.0406232897370161,8698.32180858394,0.0006860749361864,123798.08181863264,0.0097644997452154,4632.1295436604,0.000365356450475,0.0,0.0,8358.474144545246,0.0006592696547138,6994.408019716089,0.0005516797540248,125300.1823146727,0.0098829770244705,5168.561028652106,0.0004076671633841,107906.64264828956,0.0085110719743614,25587.13708046328,0.0020181701512064,515.9209078528411,4.069295339051172e-05,90564.41617484114,0.0071432142216901,132.82318582097545,1.0476349431711574e-05,397.9338368020968,3.138679364805675e-05,2344.484520457802,0.0001849198159322,5454976.097293434,0.4302579808159927,1375226.7246518212,0.108470186332524,0.0,0.0,0.0,0.0,8175.792169302336,0.0006448607230525,11646628.963413369,0.9186209016750052,5507354.493192012,0.4343892955011083,186438.65719271576,0.0147052377057314,1590.0245101309124,0.0001254122333398,19589.23849836531,14748.430273497745,96110.10240582596,27106.72862561728,95889.19889397173,0.0,15157.998808402474,10944.048617117136,4179.314019227719,0.0,6322.92126117594,0.0,1.0943232585595473,9.26769145044308,0.4098362167659569,19589.23849836531,516.7850857687713,225.5807914070033,1.5450894837488756,2024,Q4,4205.33,marbella,4,2024_Q4,20244.0,4639.308928571429,-433.9789285714287,4218.33,3718.67,,,486.6599999999999,-407.4017857142853,-26.57714285714337,0,0,0,0,0,0,4,4350.581403252876,145.25140325287612,3.453983474611413
11316400000059.0,29069,Marbella,Málaga,5,Río Real-Los Monteros,5,12940369.044434398,12.940369044434398,901,2,0,2,0,0,1,2,74,1,5,528,125,0,0,0,17,0,2,5,0,12,0,2901.908017557494,2636.985463931735,1672.8520287889469,4614.516686620956,1587.103754678373,2463.9840575210505,1033.880606956801,18,163505.9473819577,0.0126353388238398,216,33386.684340340194,0.0025800411275518,9553.31430934815,0.0007382567125051,26162.732306361497,0.0020217918218966,0.0,0.0,94403.21642590786,0.0072952491618861,183757.11605489656,0.0142002994987171,1619.316648226787,0.0001251368212657,0.0,0.0,84927.27512045148,0.0065629716454631,0.0,0.0,0.0,0.0,0.0,0.0,33301.723706402736,0.0025734755780188,3860.5923005673103,0.0002983371098081,18144.9852659386,0.0014021999839133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45481.159817616805,0.0035146725461572,2513611.262597421,0.1942457169471929,332101.2894736796,0.0256639735955996,0.0,0.0,0.0,0.0,1081.7575696236313,8.359557334950126e-05,10049477.262239236,0.7765989692976706,2602522.467203025,0.2011165568977617,708.8718596033091,5.477987970584131e-05,732.8428927744712,5.663230239091706e-05,27791.24342563276,0.0,76930.5022210008,19558.43750111077,35558.092134627266,0.0,27293.14681146896,761.0408772016723,1405.2635729028625,0.0,7756.602245186344,1584.9443419525462,2.031126664131941,61.4624570120481,1.1238558535397327,27791.24342563276,69.62707144642962,16.691950535437066,2.1476391693470025,2024,Q4,4335.67,marbella,4,2024_Q4,20244.0,4639.308928571429,-303.6389285714285,4323.0,4343.67,,,-8.0,217.59821428571468,-521.2371428571432,0,0,0,0,0,0,4,4474.315484223296,138.64548422329608,3.197786829331939
11316400000059.0,29069,Marbella,Málaga,6,Las Chapas-El Rosario,6,15665788.846269293,15.665788846269292,931,12,3,4,1,0,0,2,37,1,7,730,33,0,0,0,11,0,6,3,0,1,0,6314.8684866592175,5835.198586117365,1660.5862561761585,2249.065576997277,1815.0682032540665,3933.483834971218,1859.533516178073,16,96571.0416276168,0.0061644544411572,462,50106.97587288794,0.0031984968241685,4511.1604331337085,0.0002879625454806,5646.308772989878,0.0003604228825243,0.0,0.0,36307.26912920182,0.0023176151220656,249165.2178275282,0.0159050540175552,4389.032543368394,0.0002801667114524,25019.93817737408,0.0015971068181052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18364.80313888905,0.0011722871614768,420.1231719091604,2.681787530981628e-05,197303.15646224105,0.0125945241824976,0.0,0.0,0.0,0.0,3209.5645825550405,0.0002048773039168,2260.401645126541,0.000144289040744,0.0,0.0,380.74016065245297,2.4303925221303093e-05,2225305.553438313,0.1420487391522741,633305.9386851838,0.0404260484358565,0.0,0.0,0.0,0.0,0.0,0.0,13864968.64358462,0.8850475887070617,2231302.2865231186,0.1424315307974094,123.85121222052084,7.905839497512137e-06,0.0,0.0,14383.00782942087,0.0,57082.83413624157,10510.663039499555,56149.74375365369,0.0,22401.495817970164,3385.226319266243,2299.8876557679514,0.0,0.0,0.0,6.557928008281076,143.57273577834155,2.5801235404060647,14383.00782942087,59.42886177874865,29.491014115770007,0.9181157725642456,2024,Q4,4697.33,marbella,4,2024_Q4,20244.0,4639.308928571429,58.0210714285713,4776.0,4109.33,,,588.0,-16.74178571428547,74.76285714285677,0,0,0,0,0,0,4,4834.794375410149,137.46437541014893,2.9264364098359903
11316400000059.0,29069,Marbella,Málaga,7,Elviria-Cabopino,7,23873339.26685604,23.87333926685604,1795,54,0,5,14,2,2,6,79,10,5,1245,126,0,0,0,23,0,23,15,10,2,3,5212.442456179464,9420.45584728975,1961.099865805097,2858.857356308924,1536.326852540982,318.555509711561,2332.7078307484844,21,250555.75603699463,0.0104952119699839,527,112325.92927568112,0.0047050782473328,18623.29535310999,0.0007800875757236,0.0,0.0,0.0,0.0,119606.53308173612,0.0050100462170279,323005.5980276142,0.0135299714219724,16261.02078547373,0.0006811372554006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38742.9846266394,0.0016228556966233,0.0,0.0,266319.0321265446,0.0111554998297319,46.77448362386639,1.95927696167769e-06,0.0,0.0,837.9223807806251,3.509866681884482e-05,23.678378910265,9.918335531359156e-07,0.0,0.0,2166.687690347463,9.075762992886088e-05,5612900.731942977,0.2351116728666236,3663546.568638715,0.1534576511349172,0.0,0.0,226.4818404982398,9.48681028517323e-06,0.0,0.0,16887151.93644972,0.7073644682750596,5655048.573147855,0.2368771502777955,101.35793942383194,4.245654044909827e-06,417.0082404396054,1.746752876831724e-05,24254.09891281685,0.0,98882.76514760428,26387.27797725639,79547.34862490758,0.0,19858.3564883174,5600.592270372697,4254.481129447751,0.0,0.0,0.0,14.621681922498595,67.39877863308368,1.2891565659287154,24254.09891281685,75.18847614636148,22.074833943806407,1.0159491574138284,2024,Q4,4226.33,marbella,4,2024_Q4,20244.0,4639.308928571429,-412.9789285714287,3921.67,3412.0,,,814.3299999999999,-714.0717857142854,301.0928571428567,0,0,0,0,0,0,4,4371.067270651428,144.73727065142793,3.424656159160026
11316400000060.0,29070,Mijas,Málaga,1,Sitio de Calahonda,1,5243272.980160067,5.243272980160067,2504,53,0,7,10,6,2,5,31,67,3,555,167,0,2,0,9,0,22,12,2,2,1268,1659.0294304136808,10214.275401955418,509.6377479821023,3668.866844698506,269.7052904591928,1335.2259941189366,967.2916220268196,14,586592.0328603265,0.1118751655845351,1647,405232.2284538232,0.0772861207087967,12652.921603781517,0.0024131723928276,4488.765889979543,0.0008560999793381,739.6915552646462,0.0001410743934301,163478.42535747684,0.0311786981101422,159947.7685149785,0.0305053292323711,1668.937768189659,0.0003183007588017,0.0,0.0,132.65671455177028,2.5300363924161075e-05,0.0,0.0,0.0,0.0,0.0,0.0,33383.3867006868,0.006366898467237,0.0,0.0,105013.47954184696,0.0200282304467468,0.0,0.0,0.0,0.0,21810.09786570481,0.0041596342491096,0.0,0.0,0.0,0.0,346.7290005506512,6.612835186392798e-05,3685583.388458724,0.7029165565868001,482300.2297474624,0.0919845736761046,0.0,0.0,0.0,0.0,0.0,0.0,3831266.447461447,0.7307013123212376,3705410.1864599697,0.7066979347596071,183.9505120048269,3.5083146099940674e-05,0.0,0.0,12988.08114603074,1826.8921519093008,34191.74423365146,22085.50192650934,23033.09992178448,0.0,745.6774924294331,1871.8964128163543,0.0,0.0,0.0,0.0,0.8222072628481826,6.531398711252492,0.2726729303409939,12988.08114603074,477.56430181583977,314.11677519596174,2.4770942110350007,2024,Q4,3146.0,mijas,4,2024_Q4,20244.0,2910.4355555555558,235.5644444444447,3060.33,2833.33,,,312.6700000000001,235.5802777777776,-0.015833333332921,0,0,0,0,0,0,4,3230.9219551338474,84.9219551338474,2.6993628459582775
